date,y_true,y_pred
2016-04-30 08:40:00,320,437.9197974798886
2016-04-30 08:50:00,310,211.35551675556212
2016-04-30 09:00:00,260,271.32553775544534
2016-04-30 09:10:00,190,214.25761261079805
2016-04-30 09:20:00,150,171.6418287594198
2016-04-30 09:30:00,130,143.86541693550348
2016-04-30 09:40:00,290,146.77731952651482
2016-04-30 09:50:00,490,273.0633542062873
2016-04-30 10:00:00,840,406.5426664471022
2016-04-30 10:10:00,700,658.8897566223036
2016-04-30 10:20:00,430,515.6822734951799
2016-04-30 10:30:00,300,354.8518941294858
2016-04-30 10:40:00,310,289.3151453763992
2016-04-30 10:50:00,290,297.76049332667867
2016-04-30 11:00:00,300,259.6306023957526
2016-04-30 11:10:00,240,277.843791092282
2016-04-30 11:20:00,160,242.4464728799765
2016-04-30 11:30:00,90,199.86724441558792
2016-04-30 11:40:00,70,165.61558985187656
2016-04-30 11:50:00,80,146.5314440410348
2016-04-30 12:00:00,80,148.3163777872391
2016-04-30 12:10:00,80,130.42762128852274
2016-04-30 12:20:00,570,116.88694563385403
2016-04-30 12:30:00,610,489.4344729205485
2016-04-30 12:40:00,330,431.80131921713723
2016-04-30 12:50:00,350,240.7590293194901
2016-04-30 13:00:00,260,318.0979701590195
2016-04-30 13:10:00,270,241.26389399408504
2016-04-30 13:20:00,210,237.0583454656572
2016-04-30 13:30:00,100,184.30826303817818
2016-04-30 13:40:00,100,128.43628703318495
2016-04-30 13:50:00,90,146.13740512107034
2016-04-30 14:00:00,100,139.2063974163829
2016-04-30 14:10:00,110,148.57210997184367
2016-04-30 14:20:00,100,156.97851491937865
2016-04-30 14:30:00,80,142.17032726156611
2016-04-30 14:40:00,90,125.97600640279211
2016-04-30 14:50:00,90,124.33129611373177
2016-04-30 15:00:00,80,115.50058796715192
2016-04-30 15:10:00,90,101.64698562852105
2016-04-30 15:20:00,90,108.89261156975137
2016-04-30 15:30:00,250,104.60432335379171
2016-04-30 15:40:00,390,228.90428327292145
2016-04-30 15:50:00,190,317.0751194352566
2016-04-30 16:00:00,100,141.6287443702888
2016-04-30 16:10:00,280,120.47149038865032
2016-04-30 16:20:00,560,263.6427977895735
2016-04-30 16:30:00,600,429.7277153389342
2016-04-30 16:40:00,290,416.6127635051316
2016-04-30 16:50:00,90,192.1065655929144
2016-04-30 17:00:00,370,113.76449431352638
2016-04-30 17:10:00,670,345.9507411329559
2016-04-30 17:20:00,230,508.53824589887677
2016-04-30 17:30:00,160,135.82329500117999
2016-04-30 17:40:00,90,201.76660435355757
2016-04-30 17:50:00,70,141.3409758219442
2016-04-30 18:00:00,70,125.8510027668724
2016-04-30 18:10:00,70,101.77134072253688
2016-04-30 18:20:00,70,117.3103557422542
2016-04-30 18:30:00,70,109.71373009375061
2016-04-30 18:40:00,70,101.71501775234124
2016-04-30 18:50:00,70,98.25374385351924
2016-04-30 19:00:00,70,94.31853767713834
2016-04-30 19:10:00,80,87.87859101570461
2016-04-30 19:20:00,60,82.3097984495634
2016-04-30 19:30:00,50,70.45512155945707
2016-04-30 19:40:00,60,56.27711139875822
2016-04-30 19:50:00,40,64.90942064125652
2016-04-30 20:00:00,70,43.062980541417915
2016-04-30 20:10:00,70,70.32010701876732
2016-04-30 20:20:00,60,64.02602318809899
2016-04-30 20:30:00,80,58.82084454628168
2016-04-30 20:40:00,70,76.36671884475952
2016-04-30 20:50:00,80,65.63007092537039
